season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,11,3,0,5,1,2,0.3,0.303,0.65,0.1343,0,6,6
4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0.0,16,54,70
4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,84,329,413
3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896,53,70,123
4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,65,157,222
3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,3,46,49
4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,1,49,50
3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,40,141,181
3,1,7,11,0,4,1,1,0.76,0.6818,0.45,0.1045,49,166,215
3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0.0,97,235,332
3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,169,309,478
4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0.0,4,12,16
1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,28,253,281
4,1,12,12,0,0,0,2,0.4,0.4091,0.82,0.2985,60,255,315
4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343,7,184,191
3,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045,71,189,260
3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,112,186,298
3,1,8,10,0,5,1,2,0.8,0.7424,0.52,0.194,82,167,249
4,1,11,17,0,3,1,1,0.32,0.3182,0.49,0.194,19,564,583
3,1,7,23,0,3,1,2,0.7,0.6515,0.58,0.2537,20,132,152
3,1,7,11,0,1,1,2,0.72,0.6818,0.62,0.1343,72,144,216
3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0.0,10,15,25
3,1,8,21,0,1,1,1,0.74,0.697,0.7,0.194,72,245,317
4,1,9,8,0,4,1,1,0.62,0.6061,0.71,0.0896,20,774,794
4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,38,677,715
4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,14,137,151
3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,56,134,190
3,1,9,1,0,6,0,2,0.66,0.5909,0.89,0.2836,10,107,117
4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,22,483,505
3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0.0,42,209,251
3,1,7,5,0,5,1,2,0.66,0.6364,0.56,0.0896,4,30,34
3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045,178,326,504
3,1,8,22,0,4,1,1,0.72,0.6667,0.51,0.1642,69,185,254
3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,44,203,247
4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,7,60,67
4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,1,3,4
3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896,94,206,300
3,1,7,0,0,5,1,2,0.7,0.6515,0.54,0.1642,19,76,95
4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0,76,196,272
4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,15,169,184
4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,1,15,16
3,1,9,23,0,6,0,1,0.66,0.5909,0.89,0.0896,57,88,145
3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045,10,19,29
4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,75,312,387
1,1,12,3,0,1,1,1,0.2,0.2576,0.75,0.0,1,2,3
4,1,11,15,0,3,1,1,0.36,0.3333,0.43,0.2836,32,228,260
4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,118,373,491
3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194,13,397,410
4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,0,53,53
3,1,7,0,0,2,1,1,0.72,0.7121,0.84,0.1045,10,43,53
1,1,12,11,0,3,1,3,0.2,0.1667,0.86,0.4627,0,10,10
4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,19,97,116
3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,38,294,332
3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,63,143,206
4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,23,123,146
3,1,7,9,0,6,0,1,0.66,0.6212,0.74,0.194,82,200,282
3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,31,501,532
3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896,6,19,25
3,1,8,2,0,3,1,1,0.64,0.5758,0.83,0.1045,0,13,13
3,1,7,11,0,2,1,2,0.86,0.803,0.47,0.0,60,146,206
3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,85,807,892
4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,3,128,131
1,1,12,8,0,1,1,1,0.22,0.2727,0.69,0.0,4,62,66
3,1,7,3,0,0,0,1,0.8,0.7727,0.59,0.1045,1,34,35
3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836,97,757,854
4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642,18,670,688
3,1,7,19,0,0,0,1,0.72,0.7121,0.84,0.2239,109,203,312
4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,6,141,147
3,1,7,21,0,0,0,1,0.76,0.7273,0.7,0.1343,58,149,207
3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,47,248,295
3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0.0,1,6,7
3,1,7,4,0,4,1,1,0.72,0.6818,0.7,0.1045,0,8,8
3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,88,289,377
1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,1,17,18
4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,88,175,263
4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,77,260,337
3,1,7,5,0,1,1,2,0.66,0.6061,0.83,0.2239,1,27,28
3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,10,73,83
3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,13,53,66
1,1,12,4,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3,3
4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,36,240,276
3,1,7,10,0,3,1,1,0.74,0.6515,0.37,0.0,68,163,231
3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,11,42,53
3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,109,744,853
4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,3,6,9
4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,22,217,239
4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,16,280,296
4,1,12,22,0,0,0,3,0.36,0.3636,0.93,0.1045,3,75,78
3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,217,367,584
3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194,266,388,654
3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,40,128,168
1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,4,49,53
4,1,12,14,0,3,1,1,0.48,0.4697,0.33,0.4925,39,179,218
3,1,9,18,0,5,1,1,0.76,0.7121,0.62,0.2985,95,697,792
4,1,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045,21,212,233
3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252,377
4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5,5
3,1,9,21,0,4,1,1,0.64,0.5758,0.89,0.1642,32,240,272
4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,39,183,222
1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0.0,4,38,42
3,1,9,13,0,6,0,1,0.82,0.7727,0.52,0.5224,233,435,668
3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896,9,148,157
4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,0,39,39
3,1,7,0,0,0,0,2,0.6,0.5455,0.88,0.1045,17,96,113
4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,35,260,295
4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,131,706,837
3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,8,24,32
4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,3,20,23
4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,0,8,8
3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,29,197,226
4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,20,197,217
4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,18,147,165
