season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4.0,1.0,11.0,3.0,0.0,5.0,1.0,2.0,0.30000001192092896,0.30300000309944153,0.6499999761581421,0.13429999351501465,0.0,6.0,6
4.0,1.0,11.0,18.0,1.0,4.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.4300000071525574,0.0,16.0,54.0,70
4.0,1.0,11.0,14.0,0.0,3.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.33000001311302185,0.1940000057220459,84.0,329.0,413
3.0,1.0,9.0,23.0,0.0,0.0,0.0,3.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.08959999680519104,53.0,70.0,123
4.0,1.0,10.0,10.0,0.0,2.0,1.0,1.0,0.5,0.4848000109195709,0.47999998927116394,0.28360000252723694,65.0,157.0,222
3.0,1.0,8.0,5.0,0.0,3.0,1.0,2.0,0.6399999856948853,0.5909000039100647,0.7799999713897705,0.13429999351501465,3.0,46.0,49
4.0,1.0,12.0,20.0,0.0,4.0,1.0,3.0,0.3400000035762787,0.33329999446868896,0.7599999904632568,0.16419999301433563,1.0,49.0,50
3.0,1.0,8.0,22.0,0.0,0.0,0.0,1.0,0.699999988079071,0.6514999866485596,0.5799999833106995,0.13429999351501465,40.0,141.0,181
3.0,1.0,7.0,11.0,0.0,4.0,1.0,1.0,0.7599999904632568,0.6818000078201294,0.44999998807907104,0.10450000315904617,49.0,166.0,215
3.0,1.0,8.0,12.0,0.0,4.0,1.0,1.0,0.7799999713897705,0.6818000078201294,0.3799999952316284,0.0,97.0,235.0,332
3.0,1.0,9.0,19.0,0.0,6.0,0.0,1.0,0.6200000047683716,0.6212000250816345,0.4099999964237213,0.16419999301433563,169.0,309.0,478
4.0,1.0,10.0,2.0,0.0,3.0,1.0,1.0,0.3799999952316284,0.3939000070095062,0.7599999904632568,0.0,4.0,12.0,16
1.0,1.0,12.0,16.0,0.0,5.0,1.0,2.0,0.30000001192092896,0.2727000117301941,0.38999998569488525,0.32839998602867126,28.0,253.0,281
4.0,1.0,12.0,12.0,0.0,0.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.8199999928474426,0.2985000014305115,60.0,255.0,315
4.0,1.0,12.0,21.0,0.0,4.0,1.0,2.0,0.23999999463558197,0.24240000545978546,0.6000000238418579,0.13429999351501465,7.0,184.0,191
3.0,1.0,7.0,21.0,0.0,5.0,1.0,1.0,0.7799999713897705,0.7423999905586243,0.5899999737739563,0.10450000315904617,71.0,189.0,260
3.0,1.0,8.0,12.0,0.0,0.0,0.0,3.0,0.6399999856948853,0.6061000227928162,0.7300000190734863,0.0,112.0,186.0,298
3.0,1.0,8.0,10.0,0.0,5.0,1.0,2.0,0.800000011920929,0.7423999905586243,0.5199999809265137,0.1940000057220459,82.0,167.0,249
4.0,1.0,11.0,17.0,0.0,3.0,1.0,1.0,0.3199999928474426,0.3181999921798706,0.49000000953674316,0.1940000057220459,19.0,564.0,583
3.0,1.0,7.0,23.0,0.0,3.0,1.0,2.0,0.699999988079071,0.6514999866485596,0.5799999833106995,0.25369998812675476,20.0,132.0,152
3.0,1.0,7.0,11.0,0.0,1.0,1.0,2.0,0.7200000286102295,0.6818000078201294,0.6200000047683716,0.13429999351501465,72.0,144.0,216
3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.6200000047683716,0.5758000016212463,0.8299999833106995,0.0,10.0,15.0,25
3.0,1.0,8.0,21.0,0.0,1.0,1.0,1.0,0.7400000095367432,0.6970000267028809,0.699999988079071,0.1940000057220459,72.0,245.0,317
4.0,1.0,9.0,8.0,0.0,4.0,1.0,1.0,0.6200000047683716,0.6061000227928162,0.7099999785423279,0.08959999680519104,20.0,774.0,794
4.0,1.0,10.0,17.0,0.0,2.0,1.0,3.0,0.6200000047683716,0.5605999827384949,0.8799999952316284,0.10450000315904617,38.0,677.0,715
4.0,1.0,11.0,21.0,0.0,2.0,1.0,2.0,0.30000001192092896,0.28790000081062317,0.5600000023841858,0.25369998812675476,14.0,137.0,151
3.0,1.0,7.0,10.0,0.0,2.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.6200000047683716,0.1940000057220459,56.0,134.0,190
3.0,1.0,9.0,1.0,0.0,6.0,0.0,2.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.28360000252723694,10.0,107.0,117
4.0,1.0,11.0,18.0,0.0,5.0,1.0,1.0,0.3400000035762787,0.33329999446868896,0.5299999713897705,0.16419999301433563,22.0,483.0,505
