season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
-0.5745945,-5.1993375,-0.68634987,0.46540478,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.2075323,0.81440073,-1.5756125,-5.1993375,1.337127,0.92617625,467
-0.5745945,-5.1993375,-0.20594123,1.5295581,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.008782089,0.0100367125,-0.043924,-0.87904036,-0.033879817,0.10810303,212
-0.5745945,-5.1993375,-5.1993375,-0.61957824,-5.1993375,-0.3938474,5.1993375,0.82669777,0.590949,0.6044484,0.77992433,-0.5627963,-0.83023417,0.058998905,187
5.1993375,-5.1993375,5.1993375,1.2420605,-5.1993375,5.1993375,-5.1993375,0.82669777,-1.1281437,-0.8462785,1.2838364,-5.1993375,-0.033879817,-0.24842732,158
5.1993375,-5.1993375,0.20594123,-0.27439147,-5.1993375,-0.028859068,5.1993375,0.82669777,0.22005822,0.17273106,1.0272466,0.25231084,0.10810303,0.8039577,362
-0.5745945,-5.1993375,-0.68634987,0.87167925,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.0336467,0.96542025,-0.2992297,-0.0037637127,1.0574851,1.2809814,555
-0.5745945,-5.1993375,-0.20594123,-0.16636732,-5.1993375,0.781626,5.1993375,-5.1993375,0.8753539,1.1187115,0.51349145,-0.27178702,0.49922964,-0.01881963,224
-0.5745945,-5.1993375,-0.20594123,1.5295581,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.008782089,0.0100367125,-0.59543675,-5.1993375,0.9774865,0.15619943,279
5.1993375,-5.1993375,0.20594123,0.87167925,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.22005822,0.47661877,-0.33617792,-0.87904036,0.0100367125,1.2613103,482
5.1993375,-5.1993375,0.65960157,-0.27439147,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.71198106,-0.7315153,0.091711864,0.25231084,0.34948295,0.28221613,259
-0.5745945,-5.1993375,-0.68634987,-1.2557429,-5.1993375,0.3481497,5.1993375,-5.1993375,0.47100437,0.3428228,1.0272466,-0.87904036,-0.9377978,-1.4715548,11
5.1993375,-5.1993375,0.65960157,-1.2557429,-5.1993375,-0.028859068,5.1993375,0.82669777,-1.4461036,-1.4425434,0.5642668,0.50777435,-5.1993375,-2.9674304,1
5.1993375,-5.1993375,0.20594123,-1.5376912,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.4431494,-0.42935115,-0.2992297,0.50777435,-0.11062729,-0.454249,117
-0.5745945,-5.1993375,-0.68634987,0.46540478,-5.1993375,0.3481497,5.1993375,-5.1993375,1.2075323,0.96542025,-0.8284646,-0.0037637127,1.4670591,0.865394,465
5.1993375,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.4461036,-1.6159455,-0.8284646,0.99379975,-1.3310177,-0.7315153,44
-0.5745945,-5.1993375,-0.20594123,0.46540478,-5.1993375,0.781626,5.1993375,-5.1993375,1.4941548,1.6299921,-0.43900117,0.99379975,0.83912104,1.0692621,470
-0.5745945,-5.1993375,-0.20594123,-0.27439147,-5.1993375,5.1993375,-5.1993375,0.82669777,1.2075323,1.2724783,-0.2992297,0.25231084,0.63638645,0.005018293,237
5.1993375,-5.1993375,0.20594123,-0.38032565,2.3259728,-0.8056921,-5.1993375,0.82669777,-0.71198106,-0.7315153,0.3641905,0.50777435,-0.033879817,0.99379975,397
-0.5745945,-5.1993375,-0.68634987,-1.2557429,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.590949,0.6044484,1.0272466,0.7596774,-1.0887225,-1.1946285,15
5.1993375,-5.1993375,0.65960157,-0.38032565,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.83912104,-0.8462785,0.3641905,-0.27178702,-0.24067141,1.6655653,665
-0.5745945,-5.1993375,-0.20594123,0.46540478,-5.1993375,-5.1993375,-5.1993375,-5.1993375,1.0336467,1.1187115,0.30054197,-5.1993375,2.033104,0.46540478,474
-0.5745945,-5.1993375,-5.1993375,-1.5376912,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.71036565,0.81440073,0.51349145,-5.1993375,-0.83023417,-1.1328976,19
-0.5745945,-5.1993375,-5.1993375,-0.16636732,-5.1993375,-5.1993375,-5.1993375,-5.1993375,2.289988,2.6965113,-0.99585766,-5.1993375,1.0124742,0.38707775,319
5.1993375,-5.1993375,0.20594123,0.14097735,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.008782089,0.0100367125,-1.1117021,-0.0037637127,2.5117915,1.2173696,714
5.1993375,-5.1993375,0.65960157,-1.2557429,-5.1993375,0.3481497,5.1993375,0.82669777,-1.4461036,-1.4425434,0.30054197,-0.0037637127,-5.1993375,-1.550085,7
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,-5.1993375,-5.1993375,-5.1993375,1.4941548,1.7739221,-0.26138738,1.5932186,0.6241447,-0.043924,229
5.1993375,-5.1993375,0.20594123,-5.1993375,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.2162039,-0.20209838,1.4641858,-0.27178702,-0.45981973,-0.26918438,142
-0.5745945,-5.1993375,-5.1993375,0.46540478,-5.1993375,-5.1993375,-5.1993375,0.82669777,1.4941548,2.0853558,0.091711864,0.50777435,0.67685425,0.33883402,291
5.1993375,-5.1993375,-0.20594123,1.2420605,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.2162039,-0.20209838,0.17782703,-5.1993375,-0.14351192,-0.4156342,123
5.1993375,-5.1993375,0.20594123,-1.2557429,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.082896404,-0.06654125,0.17782703,-5.1993375,-5.1993375,-1.6741858,6
-0.5745945,-5.1993375,-5.1993375,0.590949,-5.1993375,0.781626,5.1993375,-5.1993375,1.9949713,1.9344891,-1.2502419,0.99379975,1.2339616,1.5914419,699
-0.5745945,-5.1993375,-5.1993375,0.590949,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.6896703,1.6299921,-0.93390995,0.25231084,1.9123296,0.5849838,479
-0.5745945,-5.1993375,-0.68634987,0.3481497,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.4941548,1.6299921,-0.43900117,1.2153721,0.87351507,0.21748832,282
-0.5745945,-5.1993375,-5.1993375,0.7233426,-5.1993375,0.781626,5.1993375,0.82669777,0.47100437,0.3428228,0.71846205,1.421556,0.8074289,1.5109097,622
-0.5745945,-5.1993375,-0.20594123,-0.4935534,-5.1993375,-0.3938474,5.1993375,0.82669777,0.3348506,0.17273106,1.7219144,2.0744448,-0.34016308,0.8617854,356
5.1993375,-5.1993375,0.65960157,-1.2557429,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.96742153,-1.3070633,-1.4181186,3.0899353,-0.45981973,-1.0124743,32
5.1993375,-5.1993375,0.20594123,0.46540478,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.2162039,-0.20209838,0.3938475,-0.0037637127,0.7596774,0.9051888,424
-0.5745945,-5.1993375,-5.1993375,0.87167925,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.6896703,1.7739221,-0.59543675,-0.0037637127,0.96142924,1.5699496,665
-0.5745945,-5.1993375,-5.1993375,1.5295581,-5.1993375,-0.8056921,5.1993375,0.82669777,0.8753539,0.81440073,-0.2992297,-0.5627963,0.2123528,0.10810303,224
-0.5745945,-5.1993375,-0.68634987,-0.8976553,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.11820407,0.24842732,0.4417659,0.50777435,-1.0887225,-1.4715548,10
5.1993375,-5.1993375,5.1993375,0.87167925,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.15239057,-0.13717699,0.6549304,0.99379975,-0.17400455,1.1210603,427
5.1993375,-5.1993375,0.20594123,0.24067141,-5.1993375,-0.8056921,5.1993375,0.82669777,0.11820407,0.47661877,-1.1117021,-0.5627963,0.4696031,0.1321131,244
5.1993375,-5.1993375,0.20594123,-0.75466424,-5.1993375,-0.028859068,5.1993375,0.82669777,0.22005822,0.08163751,2.289988,-0.5627963,-1.0887225,-0.8845926,34
5.1993375,-5.1993375,5.1993375,-0.16636732,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.96742153,-0.8462785,0.30054197,-0.5627963,-0.20722286,-0.17782694,164
-0.5745945,-5.1993375,-0.68634987,0.87167925,-5.1993375,0.3481497,5.1993375,-5.1993375,1.2075323,0.96542025,-1.3432866,-0.5627963,1.4496821,1.5301676,677
-0.5745945,-5.1993375,-0.68634987,-0.61957824,-5.1993375,0.3481497,5.1993375,-5.1993375,0.11820407,0.17273106,0.71846205,-0.0037637127,-0.9377978,-0.07534538,165
5.1993375,-5.1993375,0.65960157,-0.75466424,-5.1993375,-0.3938474,5.1993375,0.82669777,-2.1196682,-1.8517338,-0.043924,0.25231084,-1.3310177,-0.76470965,41
5.1993375,-5.1993375,0.20594123,0.3481497,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.2162039,-0.20209838,-1.6741858,0.25231084,2.259695,0.9469911,615
-0.5745945,-5.1993375,-0.20594123,-1.0552931,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.2162039,-0.20209838,0.6549304,-0.87904036,-5.1993375,-1.550085,7
5.1993375,-5.1993375,5.1993375,-1.5376912,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.52785844,-0.51349145,1.2838364,-0.5627963,-0.20722286,-0.50634766,102
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,0.3481497,5.1993375,-5.1993375,1.2075323,1.3846282,0.091711864,-0.5627963,0.1270525,0.7135986,343
-0.5745945,-5.1993375,-5.1993375,-0.75466424,-5.1993375,0.3481497,5.1993375,0.82669777,0.8753539,0.96542025,0.30054197,-0.5627963,-0.7446945,-0.8373384,40
-0.5745945,-5.1993375,-0.20594123,0.46540478,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.47100437,0.47661877,-1.8448108,1.421556,1.3100166,1.018778,488
5.1993375,-5.1993375,0.65960157,-0.8976553,-5.1993375,0.3481497,5.1993375,0.82669777,-0.83912104,-0.7315153,0.091711864,-0.5627963,-1.0887225,-1.4715548,10
-0.5745945,-5.1993375,-0.68634987,0.24067141,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.4941548,1.4941548,-0.76135266,1.2153721,2.214359,0.6227101,538
5.1993375,-5.1993375,0.65960157,-5.1993375,2.3259728,-0.8056921,-5.1993375,-5.1993375,-0.4431494,-0.42935115,0.3641905,-0.5627963,-0.6689874,-0.7315153,49
-1.9184415,-5.1993375,5.1993375,-1.2557429,-5.1993375,0.3481497,5.1993375,0.82669777,-1.7502216,-2.542349,1.2838364,2.0744448,-5.1993375,-2.542349,2
-0.5745945,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.71036565,0.81440073,0.51349145,-0.27178702,-0.3776297,-0.6674191,64
-0.5745945,-5.1993375,-0.68634987,0.24067141,-5.1993375,0.781626,5.1993375,-5.1993375,1.3463856,1.1187115,-1.1117021,-0.5627963,1.337127,0.36017165,338
