property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000,33.656925,73.14383,2,0.0,2,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000,31.374414,74.17775,4,1.0,3,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,43000,33.536816,73.16654,0,0.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,69900000,31.46813,74.369545,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000,33.590885,73.13353,0,0.0,4,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000,31.571516,74.36708,0,1.0,3,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,28000,24.916721,67.031624,0,0.0,3,1.0,5.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.424488,74.25246,4,1.0,4,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60000,33.67164,72.99165,3,0.0,3,1.0,14.2,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000,33.536243,73.09222,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000,33.638847,73.04809,0,0.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.517282,74.28282,0,1.0,4,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24500000,33.559383,73.141266,7,1.0,6,1.0,14.2,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6500000,24.959785,67.07019,2,1.0,2,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000,33.56904,73.0953,4,0.0,4,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,40000,24.871447,67.05857,2,0.0,2,1.0,5.6,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,42500000,24.86911,67.060974,4,1.0,4,1.0,9.8,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000,33.638847,73.04809,0,0.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000,33.645958,72.96247,0,1.0,0,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000,31.317862,74.21814,4,1.0,4,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2800000,24.969757,67.07269,2,1.0,2,1.0,3.1,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000,24.974997,67.1336,2,1.0,2,1.0,4.4,0-5 Marla
