property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000.0,33.656925201416016,73.14382934570312,2.0,0.0,2.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.374414443969727,74.17774963378906,4.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,43000.0,33.53681564331055,73.16654205322266,0.0,0.0,0.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,69900000.0,31.468130111694336,74.36954498291016,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.590885162353516,73.13352966308594,0.0,0.0,4.0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000.0,31.571516036987305,74.36708068847656,0.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,28000.0,24.91672134399414,67.03162384033203,0.0,0.0,3.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,31.424488067626953,74.25245666503906,4.0,1.0,4.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60000.0,33.67163848876953,72.99165344238281,3.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000.0,33.5362434387207,73.09221649169922,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,33.63884735107422,73.04808807373047,0.0,0.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,31.517282485961914,74.28282165527344,0.0,1.0,4.0,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24500000.0,33.559383392333984,73.14126586914062,7.0,1.0,6.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6500000.0,24.95978546142578,67.0701904296875,2.0,1.0,2.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,33.56903839111328,73.09529876708984,4.0,0.0,4.0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,40000.0,24.87144660949707,67.0585708618164,2.0,0.0,2.0,1.0,5.599999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,33.63884735107422,73.04808807373047,0.0,0.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000.0,33.645957946777344,72.96247100830078,0.0,1.0,0.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000.0,31.317861557006836,74.2181396484375,4.0,1.0,4.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2800000.0,24.969757080078125,67.07269287109375,2.0,1.0,2.0,1.0,3.0999999046325684,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000.0,24.97499656677246,67.13359832763672,2.0,1.0,2.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28000000.0,33.50658416748047,73.08696746826172,7.0,1.0,5.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,31.3741397857666,74.18016052246094,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,31.484527587890625,73.08506774902344,0.0,1.0,0.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15500000.0,33.562801361083984,73.10714721679688,0.0,1.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,31.447080612182617,74.3967514038086,4.0,1.0,3.0,1.0,5.0,0-5 Marla
